No.,Time,Source,Destination,Protocol,Length,Info
5298,604.687949,192.168.0.102,172.217.16.106,TCP,54,55487  >  443 [FIN, ACK] Seq=4917 Ack=4849 Win=66048 Len=0
5299,604.699870,172.217.16.106,192.168.0.102,TCP,56,443  >  55487 [FIN, ACK] Seq=4849 Ack=4917 Win=52480 Len=0
5300,604.699929,192.168.0.102,172.217.16.106,TCP,54,55487  >  443 [ACK] Seq=4918 Ack=4850 Win=66048 Len=0
5301,604.743872,172.217.16.106,192.168.0.102,TCP,56,443  >  55487 [ACK] Seq=4850 Ack=4918 Win=52480 Len=0
5302,605.022485,192.168.0.102,40.118.105.28,TLSv1.2,155,Application Data
5303,605.094287,40.118.105.28,192.168.0.102,TLSv1.2,155,Application Data
5304,605.144200,192.168.0.102,40.118.105.28,TCP,54,53866  >  443 [ACK] Seq=1213 Ack=1213 Win=256 Len=0
5305,605.854004,192.168.0.102,162.125.32.135,TCP,54,55466  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
5306,605.871101,192.168.0.102,192.168.0.1,DNS,73,Standard query 0x1280 A d.dropbox.com
5307,605.873274,192.168.0.1,192.168.0.102,DNS,127,Standard query response 0x1280 A d.dropbox.com CNAME d.v.dropbox.com CNAME d-sjc.v.dropbox.com A 162.125.32.135
5308,605.874898,192.168.0.102,162.125.32.135,TCP,66,55563  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5309,606.152158,162.125.32.135,192.168.0.102,TCP,68,443  >  55563 [SYN, ACK] Seq=0 Ack=1 Win=28800 Len=0 MSS=1440 SACK_PERM=1 WS=512
5310,606.152295,192.168.0.102,162.125.32.135,TCP,54,55563  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
5311,606.153201,192.168.0.102,162.125.32.135,TLSv1.2,232,Client Hello
5312,606.307619,172.217.20.163,192.168.0.102,TLSv1.2,117,Application Data
5313,606.308039,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [FIN, ACK] Seq=26185 Ack=343100 Win=257 Len=0
5314,606.320187,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [FIN, ACK] Seq=343100 Ack=26185 Win=811 Len=0
5315,606.320244,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=26186 Ack=343101 Win=257 Len=0
5316,606.351925,162.125.32.135,192.168.0.102,TCP,56,443  >  55563 [ACK] Seq=1 Ack=179 Win=30208 Len=0
5317,606.351927,162.125.32.135,192.168.0.102,TLSv1.2,1514,Server Hello
5318,606.352161,162.125.32.135,192.168.0.102,TCP,1514,443  >  55563 [ACK] Seq=1461 Ack=179 Win=30208 Len=1460 [TCP segment of a reassembled PDU]
5319,606.352163,162.125.32.135,192.168.0.102,TLSv1.2,1287,Certificate, Server Key Exchange, Server Hello Done
5320,606.352272,192.168.0.102,162.125.32.135,TCP,54,55563  >  443 [ACK] Seq=179 Ack=4154 Win=66048 Len=0
5321,606.356638,192.168.0.102,162.125.32.135,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
5322,606.359972,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=343101 Ack=26186 Win=811 Len=0
5323,606.556100,162.125.32.135,192.168.0.102,TLSv1.2,312,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
5324,606.557888,192.168.0.102,162.125.32.135,TCP,1494,55563  >  443 [ACK] Seq=305 Ack=4412 Win=65792 Len=1440 [TCP segment of a reassembled PDU]
5325,606.557909,192.168.0.102,162.125.32.135,TLSv1.2,437,Application Data
5326,606.768279,162.125.32.135,192.168.0.102,TCP,56,443  >  55563 [ACK] Seq=4412 Ack=2128 Win=33792 Len=0
5327,606.842900,162.125.32.135,192.168.0.102,TLSv1.2,723,Application Data
5328,606.899191,192.168.0.102,162.125.32.135,TCP,54,55563  >  443 [ACK] Seq=2128 Ack=5081 Win=65280 Len=0
5329,607.529398,172.217.20.174,192.168.0.102,TLSv1.2,117,Application Data
5330,607.529831,192.168.0.102,172.217.20.174,TCP,54,55523  >  443 [FIN, ACK] Seq=2347 Ack=19097 Win=65792 Len=0
5331,607.544611,172.217.20.174,192.168.0.102,TCP,56,443  >  55523 [FIN, ACK] Seq=19097 Ack=2347 Win=47104 Len=0
5332,607.544665,192.168.0.102,172.217.20.174,TCP,54,55523  >  443 [ACK] Seq=2348 Ack=19098 Win=65792 Len=0
5333,607.584440,172.217.20.174,192.168.0.102,TCP,56,443  >  55523 [ACK] Seq=19098 Ack=2348 Win=47104 Len=0
5334,610.659054,192.168.0.102,157.55.235.156,UDP,185,23310  >  40039 Len=143
5335,610.746459,157.55.235.156,192.168.0.102,UDP,94,40039  >  23310 Len=52
5336,611.892210,192.168.0.102,192.30.253.124,TCP,55,[TCP Keep-Alive] 55310  >  443 [ACK] Seq=351 Ack=311 Win=253 Len=1
5337,612.045767,192.30.253.124,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55310 [ACK] Seq=311 Ack=352 Win=31 Len=0 SLE=351 SRE=352
5338,613.347303,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55151  >  443 [ACK] Seq=75 Ack=117 Win=252 Len=1
5339,613.485874,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55151 [ACK] Seq=117 Ack=76 Win=62 Len=0 SLE=75 SRE=76
5340,617.057011,172.217.20.174,192.168.0.102,TLSv1.2,117,Application Data
5341,617.057422,192.168.0.102,172.217.20.174,TCP,54,55557  >  443 [FIN, ACK] Seq=4255 Ack=1250 Win=64768 Len=0
5342,617.070116,172.217.20.174,192.168.0.102,TCP,56,443  >  55557 [FIN, ACK] Seq=1250 Ack=4255 Win=53248 Len=0
5343,617.070171,192.168.0.102,172.217.20.174,TCP,54,55557  >  443 [ACK] Seq=4256 Ack=1251 Win=64768 Len=0
5344,617.114218,172.217.20.174,192.168.0.102,TCP,56,443  >  55557 [ACK] Seq=1251 Ack=4256 Win=53248 Len=0
5345,618.275415,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55486  >  443 [ACK] Seq=32679 Ack=26328 Win=66048 Len=1
5346,618.336693,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55486 [ACK] Seq=26328 Ack=32680 Win=149760 Len=0 SLE=32679 SRE=32680
5347,619.268211,192.168.0.102,64.233.161.188,TCP,55,[TCP Keep-Alive] 53934  >  5228 [ACK] Seq=1 Ack=1 Win=254 Len=1
5348,619.334563,64.233.161.188,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 5228  >  53934 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2
5349,620.375231,192.168.0.102,192.30.253.125,TCP,55,[TCP Keep-Alive] 54086  >  443 [ACK] Seq=351 Ack=311 Win=256 Len=1
5350,620.531442,192.30.253.125,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  54086 [ACK] Seq=311 Ack=352 Win=31 Len=0 SLE=351 SRE=352
5351,623.679223,192.168.0.102,192.168.0.1,DNS,85,Standard query 0x1f74 A nexus.officeapps.live.com
5352,623.683181,192.168.0.1,192.168.0.102,DNS,147,Standard query response 0x1f74 A nexus.officeapps.live.com CNAME prod-w.nexus.live.com.akadns.net A 104.41.207.73
5353,623.684128,192.168.0.102,104.41.207.73,TCP,66,55564  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5354,623.787618,104.41.207.73,192.168.0.102,TCP,68,443  >  55564 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1440 WS=256 SACK_PERM=1
5355,623.787764,192.168.0.102,104.41.207.73,TCP,54,55564  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
5356,623.788516,192.168.0.102,104.41.207.73,TLSv1.2,244,Client Hello
5357,623.877674,104.41.207.73,192.168.0.102,TCP,1514,443  >  55564 [ACK] Seq=1 Ack=191 Win=131328 Len=1460 [TCP segment of a reassembled PDU]
5358,623.877676,104.41.207.73,192.168.0.102,TCP,1514,443  >  55564 [ACK] Seq=1461 Ack=191 Win=131328 Len=1460 [TCP segment of a reassembled PDU]
5359,623.877676,104.41.207.73,192.168.0.102,TCP,1514,443  >  55564 [ACK] Seq=2921 Ack=191 Win=131328 Len=1460 [TCP segment of a reassembled PDU]
5360,623.877686,104.41.207.73,192.168.0.102,TLSv1.2,1218,Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done
5361,623.877871,192.168.0.102,104.41.207.73,TCP,54,55564  >  443 [ACK] Seq=191 Ack=5545 Win=66048 Len=0
5362,623.883364,192.168.0.102,104.41.207.73,TLSv1.2,268,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
5363,623.973785,104.41.207.73,192.168.0.102,TLSv1.2,161,Change Cipher Spec, Encrypted Handshake Message
5364,623.975101,192.168.0.102,104.41.207.73,TLSv1.2,427,Application Data
5365,623.975503,192.168.0.102,104.41.207.73,TLSv1.2,347,Application Data
5366,624.079576,104.41.207.73,192.168.0.102,TCP,56,443  >  55564 [ACK] Seq=5652 Ack=1071 Win=130304 Len=0
5367,624.623709,93.185.27.132,192.168.0.102,UDP,60,46600  >  23310 Len=18
5368,624.624291,192.168.0.102,93.185.27.132,UDP,68,23310  >  46600 Len=26
5369,625.268836,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
5370,625.968728,104.41.207.73,192.168.0.102,TLSv1.2,779,Application Data
5371,625.977412,192.168.0.102,104.41.207.73,TLSv1.2,427,Application Data
5372,625.977695,192.168.0.102,104.41.207.73,TLSv1.2,411,Application Data
5373,626.165240,104.41.207.73,192.168.0.102,TCP,56,443  >  55564 [ACK] Seq=6377 Ack=1801 Win=131328 Len=0
5374,626.548218,192.168.0.102,23.45.109.46,TCP,55,[TCP Keep-Alive] 55537  >  443 [ACK] Seq=715 Ack=75723 Win=65024 Len=1
5375,626.608227,23.45.109.46,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55537 [ACK] Seq=75723 Ack=716 Win=31360 Len=0 SLE=715 SRE=716
5376,626.880265,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55187  >  443 [ACK] Seq=75 Ack=117 Win=253 Len=1
5377,626.999512,192.30.253.124,192.168.0.102,TLSv1.2,88,Application Data
5378,626.999882,192.168.0.102,192.30.253.124,TLSv1.2,89,Application Data
5379,627.056250,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55187 [ACK] Seq=117 Ack=76 Win=62 Len=0 SLE=75 SRE=76
5380,627.270517,192.30.253.124,192.168.0.102,TCP,56,443  >  55310 [ACK] Seq=342 Ack=387 Win=31 Len=0
5381,628.130099,104.41.207.73,192.168.0.102,TLSv1.2,779,Application Data
5382,628.143570,192.168.0.102,104.41.207.73,TLSv1.2,427,Application Data
5383,628.143835,192.168.0.102,104.41.207.73,TLSv1.2,587,Application Data
5384,628.295716,104.41.207.73,192.168.0.102,TCP,56,443  >  55564 [ACK] Seq=7102 Ack=2707 Win=130304 Len=0
5385,629.822364,104.41.207.73,192.168.0.102,TLSv1.2,779,Application Data
5386,629.835364,192.168.0.102,104.41.207.73,TLSv1.2,427,Application Data
5387,629.835654,192.168.0.102,104.41.207.73,TLSv1.2,459,Application Data
5388,629.936807,104.41.207.73,192.168.0.102,TCP,56,443  >  55564 [ACK] Seq=7827 Ack=3485 Win=131328 Len=0
5389,630.549615,104.41.207.73,192.168.0.102,TLSv1.2,779,Application Data
5390,630.567575,192.168.0.102,104.41.207.73,TLSv1.2,427,Application Data
5391,630.567864,192.168.0.102,104.41.207.73,TLSv1.2,299,Application Data
5392,630.672957,104.41.207.73,192.168.0.102,TCP,56,443  >  55564 [ACK] Seq=8552 Ack=4103 Win=130560 Len=0
5393,631.075705,104.41.207.73,192.168.0.102,TLSv1.2,779,Application Data
5394,631.115222,192.168.0.102,104.41.207.73,TCP,54,55564  >  443 [ACK] Seq=4103 Ack=9277 Win=65280 Len=0
5395,631.776869,192.168.0.102,104.20.150.16,TCP,55,[TCP Keep-Alive] 55521  >  443 [ACK] Seq=698 Ack=4418 Win=65024 Len=1
5396,631.837333,104.20.150.16,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55521 [ACK] Seq=4418 Ack=699 Win=31744 Len=0 SLE=698 SRE=699
5397,632.192074,192.168.0.102,104.25.7.12,TCP,55,[TCP Keep-Alive] 55525  >  443 [ACK] Seq=693 Ack=6193 Win=65536 Len=1
5398,632.220050,104.25.7.12,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55525 [ACK] Seq=6193 Ack=694 Win=31744 Len=0 SLE=693 SRE=694
5399,635.413899,192.30.253.125,192.168.0.102,TLSv1.2,88,Application Data
5400,635.414296,192.168.0.102,192.30.253.125,TLSv1.2,89,Application Data
5401,635.569917,192.30.253.125,192.168.0.102,TCP,56,443  >  54086 [ACK] Seq=342 Ack=387 Win=31 Len=0
5402,636.898808,192.168.0.102,104.16.108.18,TCP,55,[TCP Keep-Alive] 55552  >  443 [ACK] Seq=1086 Ack=5072 Win=65536 Len=1
5403,636.922181,104.16.108.18,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55552 [ACK] Seq=5072 Ack=1087 Win=31744 Len=0 SLE=1086 SRE=1087
5404,638.519992,192.168.0.102,172.227.124.249,TCP,55,[TCP Keep-Alive] 55554  >  443 [ACK] Seq=2011 Ack=1250 Win=64256 Len=1
5405,638.589165,172.227.124.249,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55554 [ACK] Seq=1250 Ack=2012 Win=33184 Len=0 SLE=2011 SRE=2012
5406,639.258268,192.168.0.102,172.217.20.163,TCP,55,[TCP Keep-Alive] 55561  >  443 [ACK] Seq=1301 Ack=688 Win=65536 Len=1
5407,639.396780,172.217.20.163,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55561 [ACK] Seq=688 Ack=1302 Win=46080 Len=0 SLE=1301 SRE=1302
5408,639.527536,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55556  >  443 [ACK] Seq=1477 Ack=3526 Win=65280 Len=1
5409,639.671151,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55556 [ACK] Seq=3526 Ack=1478 Win=31744 Len=0 SLE=1477 SRE=1478
5410,639.736938,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
5411,639.740437,192.168.0.102,162.125.18.133,TLSv1.2,753,Application Data
5412,639.886755,162.125.18.133,192.168.0.102,TCP,56,443  >  55200 [ACK] Seq=2828 Ack=7690 Win=163 Len=0
5413,639.928052,192.168.0.102,151.101.65.69,TCP,55,[TCP Keep-Alive] 55551  >  443 [ACK] Seq=1518 Ack=35508 Win=65280 Len=1
5414,639.983594,151.101.65.69,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55551 [ACK] Seq=35508 Ack=1519 Win=32768 Len=0 SLE=1518 SRE=1519
5415,643.361324,192.168.0.102,151.101.112.223,TCP,55,[TCP Keep-Alive] 55494  >  443 [ACK] Seq=1748 Ack=96991 Win=65536 Len=1
5416,643.424773,151.101.112.223,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55494 [ACK] Seq=96991 Ack=1749 Win=32768 Len=0 SLE=1748 SRE=1749
5417,648.956277,192.168.0.102,216.58.209.206,TCP,55,[TCP Keep-Alive] 55562  >  443 [ACK] Seq=733 Ack=162 Win=66048 Len=1
5418,649.059232,216.58.209.206,192.168.0.102,TCP,56,443  >  55562 [RST] Seq=162 Win=0 Len=0
5419,655.341635,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
5420,658.490928,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55151  >  443 [ACK] Seq=75 Ack=117 Win=252 Len=1
5421,658.634429,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55151 [ACK] Seq=117 Ack=76 Win=62 Len=0 SLE=75 SRE=76
5422,660.027733,192.168.0.102,40.118.105.28,TLSv1.2,155,Application Data
5423,660.101109,40.118.105.28,192.168.0.102,TLSv1.2,155,Application Data
5424,660.141520,192.168.0.102,40.118.105.28,TCP,54,53866  >  443 [ACK] Seq=1314 Ack=1314 Win=255 Len=0
5425,660.241537,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
5426,660.246083,192.168.0.102,162.125.18.133,TLSv1.2,1060,Application Data
5427,660.393147,162.125.18.133,192.168.0.102,TCP,56,443  >  55193 [ACK] Seq=3085 Ack=12073 Win=228 Len=0
5428,663.348749,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55486  >  443 [ACK] Seq=32679 Ack=26328 Win=66048 Len=1
5429,663.422474,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55486 [ACK] Seq=26328 Ack=32680 Win=149760 Len=0 SLE=32679 SRE=32680
5430,664.335248,192.168.0.102,64.233.161.188,TCP,55,[TCP Keep-Alive] 53934  >  5228 [ACK] Seq=1 Ack=1 Win=254 Len=1
5431,664.420659,64.233.161.188,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 5228  >  53934 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2
5432,666.868549,162.125.32.135,192.168.0.102,TLSv1.2,88,Encrypted Alert
5433,666.868550,162.125.32.135,192.168.0.102,TCP,56,443  >  55563 [FIN, ACK] Seq=5112 Ack=2128 Win=33792 Len=0
5434,666.868611,192.168.0.102,162.125.32.135,TCP,54,55563  >  443 [ACK] Seq=2128 Ack=5113 Win=65280 Len=0
5435,671.623524,192.168.0.102,23.45.109.46,TCP,55,[TCP Keep-Alive] 55537  >  443 [ACK] Seq=715 Ack=75723 Win=65024 Len=1
5436,671.678121,23.45.109.46,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55537 [ACK] Seq=75723 Ack=716 Win=31360 Len=0 SLE=715 SRE=716
5437,672.061731,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55187  >  443 [ACK] Seq=75 Ack=117 Win=253 Len=1
5438,672.196908,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55187 [ACK] Seq=117 Ack=76 Win=62 Len=0 SLE=75 SRE=76
5439,672.277550,192.168.0.102,192.30.253.124,TCP,55,[TCP Keep-Alive] 55310  >  443 [ACK] Seq=386 Ack=342 Win=253 Len=1
5440,672.435790,192.30.253.124,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55310 [ACK] Seq=342 Ack=387 Win=31 Len=0 SLE=386 SRE=387
5441,672.526586,198.252.206.25,192.168.0.102,TLSv1.2,112,Application Data
5442,672.529128,192.168.0.102,198.252.206.25,TLSv1.2,91,Application Data
5443,672.661165,198.252.206.25,192.168.0.102,TCP,56,443  >  55556 [ACK] Seq=3584 Ack=1515 Win=31744 Len=0
5444,675.625426,192.168.0.102,204.79.197.213,TCP,66,55565  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=8 SACK_PERM=1
5445,675.721616,204.79.197.213,192.168.0.102,TCP,68,443  >  55565 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1440 WS=256 SACK_PERM=1
5446,675.721758,192.168.0.102,204.79.197.213,TCP,54,55565  >  443 [ACK] Seq=1 Ack=1 Win=262144 Len=0
5447,675.722273,192.168.0.102,204.79.197.213,TLSv1.2,306,Client Hello
5448,675.824697,204.79.197.213,192.168.0.102,TCP,56,443  >  55565 [ACK] Seq=1 Ack=253 Win=262656 Len=0
5449,675.824698,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=1 Ack=253 Win=262656 Len=1460 [TCP segment of a reassembled PDU]
5450,675.824700,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=1461 Ack=253 Win=262656 Len=1460 [TCP segment of a reassembled PDU]
5451,675.824701,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=2921 Ack=253 Win=262656 Len=1460 [TCP segment of a reassembled PDU]
5452,675.824712,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=4381 Ack=253 Win=262656 Len=1460 [TCP segment of a reassembled PDU]
5453,675.824713,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=5841 Ack=253 Win=262656 Len=1460 [TCP segment of a reassembled PDU]
5454,675.824715,204.79.197.213,192.168.0.102,TLSv1.2,339,Server Hello, Certificate, Certificate Status, Server Key Exchange, Server Hello Done
5455,675.824850,192.168.0.102,204.79.197.213,TCP,54,55565  >  443 [ACK] Seq=253 Ack=7586 Win=262144 Len=0
5456,675.835927,192.168.0.102,204.79.197.213,TLSv1.2,147,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
5457,675.836685,192.168.0.102,204.79.197.213,TLSv1.2,141,Application Data
5458,675.837227,192.168.0.102,204.79.197.213,TLSv1.2,1151,Application Data
5459,675.937698,204.79.197.213,192.168.0.102,TCP,56,443  >  55565 [ACK] Seq=7586 Ack=346 Win=262656 Len=0
5460,675.962966,204.79.197.213,192.168.0.102,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
5461,675.962968,204.79.197.213,192.168.0.102,TLSv1.2,123,Application Data
5462,675.962968,204.79.197.213,192.168.0.102,TCP,56,443  >  55565 [ACK] Seq=7706 Ack=433 Win=262400 Len=0
5463,675.963073,192.168.0.102,204.79.197.213,TCP,54,55565  >  443 [ACK] Seq=1530 Ack=7706 Win=262024 Len=0
5464,676.021732,204.79.197.213,192.168.0.102,TLSv1.2,92,Application Data
5465,676.021820,192.168.0.102,204.79.197.213,TCP,54,55565  >  443 [ACK] Seq=1530 Ack=7744 Win=261984 Len=0
5466,676.858673,192.168.0.102,104.20.150.16,TCP,55,[TCP Keep-Alive] 55521  >  443 [ACK] Seq=698 Ack=4418 Win=65024 Len=1
5467,676.882851,104.20.150.16,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55521 [ACK] Seq=4418 Ack=699 Win=31744 Len=0 SLE=698 SRE=699
5468,677.221761,192.168.0.102,104.25.7.12,TCP,55,[TCP Keep-Alive] 55525  >  443 [ACK] Seq=693 Ack=6193 Win=65536 Len=1
5469,677.246448,104.25.7.12,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55525 [ACK] Seq=6193 Ack=694 Win=31744 Len=0 SLE=693 SRE=694
5470,677.802392,192.168.0.102,23.45.109.46,TCP,54,55537  >  443 [FIN, ACK] Seq=716 Ack=75723 Win=65024 Len=0
5471,677.802671,192.168.0.102,172.227.124.249,TCP,54,55554  >  443 [FIN, ACK] Seq=2012 Ack=1250 Win=64256 Len=0
5472,677.803801,192.168.0.102,192.168.0.1,DNS,75,Standard query 0xb2d8 A play.google.com
5473,677.807082,192.168.0.1,192.168.0.102,DNS,112,Standard query response 0xb2d8 A play.google.com CNAME play.l.google.com A 172.217.20.174
5474,677.808041,192.168.0.102,172.217.20.174,TCP,66,55566  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5475,677.854235,23.45.109.46,192.168.0.102,TLSv1.2,88,Encrypted Alert
5476,677.854236,23.45.109.46,192.168.0.102,TCP,56,443  >  55537 [FIN, ACK] Seq=75754 Ack=717 Win=31360 Len=0
5477,677.854237,172.227.124.249,192.168.0.102,TLSv1.2,88,Encrypted Alert
5478,677.854237,172.227.124.249,192.168.0.102,TCP,56,443  >  55554 [FIN, ACK] Seq=1281 Ack=2013 Win=33184 Len=0
5479,677.854237,172.217.20.174,192.168.0.102,TCP,68,443  >  55566 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
5480,677.854300,192.168.0.102,23.45.109.46,TCP,54,55537  >  443 [RST, ACK] Seq=717 Ack=75754 Win=0 Len=0
5481,677.854454,192.168.0.102,172.227.124.249,TCP,54,55554  >  443 [RST, ACK] Seq=2013 Ack=1281 Win=0 Len=0
5482,677.854554,192.168.0.102,172.217.20.174,TCP,54,55566  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
5483,677.854981,192.168.0.102,172.217.20.174,TLSv1.2,571,Client Hello
5484,677.901560,172.217.20.174,192.168.0.102,TCP,56,443  >  55566 [ACK] Seq=1 Ack=518 Win=44032 Len=0
5485,677.901561,172.217.20.174,192.168.0.102,TLSv1.2,210,Server Hello, Change Cipher Spec, Encrypted Handshake Message
5486,677.901987,192.168.0.102,172.217.20.174,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
5487,677.904146,192.168.0.102,172.217.20.174,TLSv1.2,147,Application Data
5488,677.904481,192.168.0.102,172.217.20.174,TLSv1.2,512,Application Data
5489,677.946344,172.217.20.174,192.168.0.102,TCP,56,443  >  55566 [ACK] Seq=157 Ack=1120 Win=45056 Len=0
5490,677.946345,172.217.20.174,192.168.0.102,TLSv1.2,123,Application Data
5491,677.946770,192.168.0.102,172.217.20.174,TLSv1.2,92,Application Data
5492,677.965026,172.217.20.174,192.168.0.102,TLSv1.2,92,Application Data
5493,677.966418,172.217.20.174,192.168.0.102,TLSv1.2,422,Application Data
5494,677.966472,192.168.0.102,172.217.20.174,TCP,54,55566  >  443 [ACK] Seq=1158 Ack=632 Win=65536 Len=0
5495,677.973461,192.168.0.102,172.217.20.174,TCP,66,55567  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
5496,677.978224,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
5497,677.978651,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
5498,678.026058,172.217.20.174,192.168.0.102,TCP,68,443  >  55567 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
5499,678.026059,172.217.20.174,192.168.0.102,TCP,56,443  >  55566 [ACK] Seq=678 Ack=1204 Win=45056 Len=0
5500,678.026237,192.168.0.102,172.217.20.174,TCP,54,55567  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
5501,678.026616,192.168.0.102,172.217.20.174,TLSv1.2,571,Client Hello
5502,678.064430,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=7744 Ack=1530 Win=261376 Len=1460 [TCP segment of a reassembled PDU]
5503,678.064482,192.168.0.102,204.79.197.213,TCP,54,55565  >  443 [ACK] Seq=1530 Ack=9204 Win=262144 Len=0
5504,678.065298,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=9204 Ack=1530 Win=261376 Len=1460 [TCP segment of a reassembled PDU]
5505,678.065305,204.79.197.213,192.168.0.102,TLSv1.2,323,Application Data
5506,678.065306,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=10933 Ack=1530 Win=261376 Len=1460 [TCP segment of a reassembled PDU]
5507,678.065308,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=12393 Ack=1530 Win=261376 Len=1460 [TCP segment of a reassembled PDU]
5508,678.065309,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=13853 Ack=1530 Win=261376 Len=1460 [TCP segment of a reassembled PDU]
5509,678.065310,204.79.197.213,192.168.0.102,TCP,1514,443  >  55565 [ACK] Seq=15313 Ack=1530 Win=261376 Len=1460 [TCP segment of a reassembled PDU]
